Actual_Class,Predicted_Class,Predicted_Probability_Pos
neg,neg,0.01480353098308266
neg,neg,0.11772604528994478
neg,neg,0.010988223721451782
neg,neg,0.013235206028285916
neg,neg,0.013334664525489811
neg,neg,0.020354268201934138
neg,neg,0.016359807302798134
neg,neg,0.06510251882388672
neg,neg,0.006530313924536668
neg,neg,0.014901495680451406
neg,neg,0.009458990939049079
neg,neg,0.09090279162812837
neg,neg,0.24384944198063702
neg,neg,0.027089677932512612
neg,neg,0.3041403415546902
neg,neg,0.15582060277634666
neg,neg,0.016155213673012207
neg,neg,0.006250424425285507
neg,neg,0.009011346897402005
neg,neg,0.01585778918393033
neg,neg,0.013728287970188338
neg,neg,0.006381042955013671
neg,neg,0.02848115640116968
neg,neg,0.00809831556373487
neg,neg,0.007576582369745876
neg,neg,0.01289521273392546
neg,neg,0.03760815595015793
neg,neg,0.003539704747067881
neg,neg,0.014287306044562171
neg,neg,0.006435953160153233
neg,neg,0.23926817787316337
neg,neg,0.013692783372128467
neg,neg,0.014962855364185762
neg,neg,0.036260312983991065
neg,neg,0.01006482999905066
neg,neg,0.0114731261706273
neg,neg,0.01615747938264737
pos,pos,0.9999999995097788
neg,neg,0.006279893875966882
neg,neg,0.319992359298847
neg,neg,0.007353444187857455
neg,neg,0.013313400869280276
neg,neg,0.00976185721360665
neg,neg,0.014481371419585607
neg,neg,0.03436198842150697
neg,neg,0.07260136957481055
neg,neg,0.05905986025414752
neg,neg,0.009560642140324652
neg,neg,0.07004292840744403
neg,neg,0.03527598156241635
neg,neg,0.014518026967256015
neg,neg,0.004821754208682441
neg,neg,0.03627821737041613
neg,neg,0.09873748464165714
neg,neg,0.0057281313570356675
neg,neg,0.018219672759246793
neg,neg,0.007956107195423055
neg,neg,0.00836810607155583
neg,neg,0.014824901563326045
neg,neg,0.002192370264495704
neg,neg,0.011064052334281389
neg,neg,0.09309850928396865
neg,neg,0.0043575406590447615
neg,neg,0.005867930509811522
neg,neg,0.002907320829945969
neg,neg,0.07795917998119081
neg,neg,0.008323770567611423
neg,neg,0.006989570351262051
neg,neg,0.0703060261552282
neg,neg,0.018308991504178897
neg,pos,0.9993521748093809
neg,neg,0.0026618013666044812
neg,neg,0.004181603384086408
neg,neg,0.04127566066090907
neg,neg,0.07582788499755895
neg,neg,0.003824829433346244
neg,neg,0.006417229255115421
neg,neg,0.07870369602428955
neg,neg,0.13780332661428638
neg,neg,0.019254094461258708
pos,pos,0.999999999977633
neg,neg,0.006661760441201058
neg,neg,0.009445893000595418
neg,neg,0.04157571701959952
neg,neg,0.004570195195589132
neg,neg,0.03428260270662144
neg,neg,0.01217403527000749
neg,neg,0.005718602101146853
neg,neg,0.03590407736596688
neg,neg,0.016340934147704055
neg,neg,0.004590373959281022
neg,neg,0.013611913234384794
pos,pos,0.999689507713305
neg,neg,0.005024701940884661
neg,neg,0.00135519452746114
neg,neg,0.22172238676389366
neg,neg,0.055722971940751764
neg,neg,0.08990091378823795
neg,neg,0.00413100059130822
neg,neg,0.00538675502332906
neg,neg,0.010426203922341074
neg,neg,0.07779807472480316
neg,neg,0.0026188284072278783
neg,neg,0.07211838970145301
neg,neg,0.004882051332406248
neg,neg,0.0008870095053509322
neg,neg,0.014143740404116067
neg,pos,0.5752853219445665
neg,neg,0.004972772498719294
neg,neg,0.016254057256773414
neg,neg,0.08040375232709353
neg,neg,0.04262166839050679
neg,neg,0.008747075067301746
neg,neg,0.007143821254882743
neg,neg,0.010531528647386651
neg,neg,0.013116113965311023
neg,neg,0.010625233131101815
neg,neg,0.006552333343017715
neg,neg,0.012522232871355843
neg,neg,0.014554772747102644
neg,neg,0.4038976745477406
neg,neg,0.007793560768433475
neg,neg,0.014642570849419924
neg,neg,0.027396064151293763
neg,neg,0.004748583573493121
neg,neg,0.004056070417685396
neg,neg,0.04532293957072004
neg,neg,0.01291095059253157
neg,neg,0.01343719213797128
neg,neg,0.007284235232655849
neg,neg,0.01626709428055407
neg,neg,0.02320006296021689
neg,neg,0.010070717046553455
neg,neg,2.1797339052569025e-07
neg,neg,0.4095652601674489
neg,neg,0.005736696852544544
neg,neg,0.009935305826572408
neg,neg,0.009809593416884423
neg,neg,0.010269588782161866
neg,neg,0.023664848973288632
neg,neg,0.07554867922128745
neg,neg,0.041164537818230935
neg,neg,0.012698265253441983
neg,neg,0.004367399895394223
neg,neg,0.1104942798000105
neg,neg,0.02397009945200528
neg,neg,0.060954077295114165
neg,neg,0.006795313761764783
neg,neg,0.018229819368919722
neg,neg,0.022606673849590385
neg,neg,0.019646003571766883
neg,neg,0.006599926489428629
neg,neg,0.023682662410507222
neg,neg,0.09886013185280718
neg,neg,0.01776525759367574
neg,neg,0.011243156948314497
neg,neg,0.009130234838423184
neg,neg,0.01529490875247711
neg,neg,0.012229167195882164
neg,neg,0.01230378435326672
neg,neg,0.007407137655352168
neg,neg,0.047730855386062906
neg,neg,0.05008768202834749
neg,neg,0.016715518284470855
neg,neg,0.01753905406600145
neg,neg,0.37919945115394377
neg,neg,0.012587719477915238
neg,neg,0.04479693611021646
neg,neg,0.019734486115846703
neg,neg,0.007888581808937159
neg,neg,0.0043169090104656724
neg,neg,0.01656029523842937
neg,neg,0.008222374248574553
neg,neg,0.00764818948452632
neg,pos,0.663539432148912
neg,neg,0.11558077198799456
neg,neg,0.04447913092822866
neg,neg,0.017291301905219547
neg,neg,0.01349656457022401
neg,neg,0.008736764930040428
neg,neg,0.0037463922513484562
neg,neg,0.011453254013135116
neg,neg,0.005531998181339571
neg,neg,0.0032961382534338157
neg,neg,0.014131216509409681
neg,neg,0.015112846193620246
neg,neg,0.019428031898749726
neg,neg,0.06202125017297509
neg,neg,0.006537810964036407
neg,neg,0.02057303778250029
neg,neg,0.16304662857524438
neg,neg,0.013315199576708545
neg,neg,0.04753888352773697
neg,neg,0.2894279546386792
neg,neg,0.006001735267812459
neg,neg,0.007544072707595128
neg,neg,0.029586175702196505
neg,neg,0.014444856971012542
neg,neg,0.0190781171101474
pos,pos,0.9965329260007378
neg,neg,0.031430707074459725
neg,neg,0.014203798116289232
neg,pos,0.9802183552382722
neg,neg,0.006597557833320734
neg,neg,0.01731727520104285
neg,neg,0.005171346352752389
neg,neg,0.011145604006605659
neg,neg,0.04889583558562867
neg,neg,0.006374610996304282
neg,neg,0.30874504153972476
neg,neg,0.010494118081868113
neg,neg,0.006624224228844895
neg,neg,0.007707929594043848
neg,neg,0.013124559004593517
neg,neg,0.008147487134467815
neg,neg,0.006641220059093156
neg,neg,0.03784733896904894
neg,neg,0.012523200829064473
neg,neg,0.008743749071734417
neg,neg,0.002672381062514812
neg,neg,0.0067749823224712786
neg,neg,0.07622362845806188
neg,neg,0.027533178210678265
neg,neg,0.06664319742337149
neg,neg,0.013427005549908421
neg,neg,0.033431830272716366
neg,neg,0.02626118298478129
neg,neg,0.021188757223951468
neg,neg,0.01758141875598135
neg,neg,0.0058027976676126945
neg,neg,0.06156295729493135
neg,neg,0.03427630125708823
neg,neg,0.02174282235305671
neg,neg,0.010268669187117848
neg,neg,0.015787228995394312
neg,neg,0.019132454145072704
neg,neg,0.012558075950289984
neg,neg,0.004053462577088095
neg,neg,0.023940331692695414
neg,neg,0.0054732835113428194
neg,neg,0.015296866487649257
neg,neg,0.005229741790323038
neg,neg,0.006801859699250145
neg,neg,0.0015589341036380616
neg,pos,0.9239969190636668
neg,neg,0.007369514856559069
neg,neg,0.04310961131245319
neg,neg,0.015229887462797274
neg,neg,0.030766037663888496
neg,neg,0.007723115774192025
neg,neg,0.006735572455508828
neg,neg,0.014079151483871594
neg,neg,0.006234801630228983
neg,neg,0.0018799207242697756
neg,neg,0.05656619262017462
neg,neg,0.009800255438664111
neg,neg,0.03355312863050526
neg,neg,0.008309489567388435
neg,neg,0.023418073189739298
neg,neg,0.04363813430260431
neg,neg,0.007456740030721802
neg,neg,0.01278952935293343
neg,neg,0.002235392528405736
neg,neg,0.007600990734842594
neg,neg,0.01035269614908789
neg,neg,0.0740633828074171
neg,neg,0.013307442436473247
neg,neg,0.013392669621799826
neg,neg,0.0403994748365253
neg,neg,0.05834479700022638
neg,neg,0.033732094930664584
neg,pos,0.5672905067547314
neg,neg,0.006918502046114849
neg,neg,0.009844002663853416
neg,neg,0.021049066815403694
neg,neg,0.005595963828535431
neg,neg,0.00522444600215052
neg,neg,0.017159365028809485
neg,neg,0.012490301937956293
neg,neg,0.005321487456958233
neg,neg,0.044124102141940486
neg,pos,0.605483730012951
neg,neg,0.007143855685275357
neg,neg,0.0066028645590281996
neg,neg,0.018666057309474397
neg,neg,0.012493528898108546
neg,neg,0.0036024226059957116
neg,neg,0.01340219452331146
neg,neg,0.02079766619370891
neg,neg,0.030647225607829662
neg,neg,0.018200401081504232
neg,neg,0.16213938256783855
neg,neg,0.02628626332930074
neg,neg,0.03707451211840534
neg,neg,0.007123147246959504
neg,neg,0.008563305580556749
neg,neg,0.008193052675713358
neg,neg,0.01426716367165964
neg,neg,0.03389754585563888
neg,neg,0.009649897327963545
neg,neg,0.017134939843300348
neg,neg,0.24964849543859746
neg,neg,0.016558888309315675
neg,neg,0.004741391483517088
neg,neg,0.011652693459900368
neg,neg,0.01775364438140671
neg,neg,0.04568189248727571
neg,neg,0.036678579513744064
neg,neg,0.01650197222479102
neg,neg,0.00887982553050154
neg,neg,0.008102035102677466
neg,neg,0.004141248536538751
neg,neg,0.029719445227698763
neg,pos,0.9422004734148354
neg,neg,0.004846444904967398
neg,neg,0.013996529784933437
neg,neg,0.00631804362579955
neg,neg,0.019591173058503563
neg,neg,0.013406268483727325
neg,neg,0.004931181629077993
neg,neg,0.005512474584419371
neg,pos,0.9942514054745566
neg,pos,0.5683395481680508
neg,neg,0.014405581757202416
neg,neg,0.170874890060671
neg,neg,0.002585838802786176
neg,neg,0.37251076748255757
neg,neg,0.0028041160730823537
neg,neg,0.005744117703862712
neg,neg,0.03552780776313008
neg,neg,0.008439511115181987
neg,neg,0.007790924801135227
neg,neg,0.009256939432162123
neg,neg,0.04913653102030295
neg,neg,0.004218760116610859
neg,neg,0.007691238943862017
neg,neg,0.005668034120580368
neg,neg,0.008191785894761409
neg,neg,0.06921890640723509
neg,neg,0.014168040271034814
neg,neg,0.00672568662253187
neg,neg,0.00813430970982798
neg,neg,0.004962939981101383
pos,pos,0.9999999773995744
neg,neg,0.016426758785020278
neg,neg,0.00608277671806974
neg,neg,0.01753846390129628
neg,neg,0.008226004310399831
neg,neg,0.007358668488483457
neg,neg,0.49956121171562995
neg,neg,0.01203673332002081
neg,neg,0.009830497786088941
neg,neg,0.013042152278047024
neg,neg,0.013138940039035471
neg,neg,0.006373371928448204
neg,neg,0.011337767630745515
neg,neg,0.006301825618350247
neg,neg,0.006704428564001811
neg,neg,0.029975809435045093
neg,neg,0.0027576408292181082
neg,neg,0.005375411362419945
neg,neg,0.007562095092375458
neg,neg,0.03020966833532011
neg,neg,0.03999295647657105
neg,neg,0.012679333310783362
neg,neg,0.014209850715881432
neg,neg,0.020400486426466122
neg,neg,0.007483213341397634
neg,pos,0.6108803287427483
neg,neg,0.008306379149096422
pos,pos,0.9999999999999971
neg,neg,0.007501225898618749
neg,neg,0.1423061142208735
neg,neg,0.013217289501330177
neg,neg,0.012840893118624096
neg,neg,0.035082441447961854
neg,neg,0.014764833636361241
neg,neg,0.014060080974702049
neg,neg,0.06443743399725174
neg,neg,5.010744172996141e-06
neg,neg,0.014014767295990755
neg,neg,0.06229274771987138
neg,neg,0.01477131522600869
neg,neg,0.043622539691137094
neg,neg,0.005840122733774568
neg,neg,0.008231989507088852
neg,neg,0.0677488856658937
neg,neg,0.004767487189602792
neg,neg,0.014859173968473117
neg,neg,0.03219429463559258
neg,neg,0.02106098529831483
neg,neg,0.0076533562119871995
neg,neg,0.22690227414926625
neg,neg,0.032584814987489774
neg,neg,0.00907447677334582
neg,neg,0.005438908112107615
neg,neg,0.0644523094393077
neg,neg,0.015265659968751078
neg,neg,0.009285525870731216
neg,neg,0.007264496736028937
neg,neg,0.006691538646437607
neg,neg,0.009169117350495668
neg,neg,0.007483518265397589
neg,neg,0.014072375639843508
neg,neg,0.017633179618367845
neg,neg,0.029609639900910135
neg,neg,0.006572161657429265
neg,pos,0.7375660611390019
neg,neg,0.0053545332832383614
neg,neg,0.009908669457126549
neg,neg,0.01754152260768468
neg,neg,0.0176429655887892
neg,neg,0.01421556472661495
neg,neg,0.054641741480976884
neg,neg,0.0018399213683452434
neg,neg,0.008081916895501492
neg,pos,0.9989120121593038
neg,neg,0.013808709838234073
neg,neg,0.0060143538151813
neg,neg,0.07405065065800784
neg,neg,0.009935438506485037
neg,neg,0.009202909025571141
neg,neg,0.010629505018678613
neg,neg,0.016412968470797422
neg,neg,0.014917251019228542
neg,neg,5.439649378006131e-20
neg,neg,0.006501101231107657
neg,neg,0.008792865655693108
neg,neg,0.026626524404909417
neg,neg,0.014508354808598165
neg,neg,0.09153188616908876
neg,neg,0.09145191895016178
neg,neg,0.006302005529316124
neg,neg,0.008987368443434276
neg,neg,0.1066250524606566
neg,neg,0.014802404695419531
neg,neg,0.009546835188952621
neg,neg,0.00987334234028487
neg,neg,0.02020938429117981
neg,neg,0.014534424991253046
neg,neg,0.028520442229215612
neg,neg,0.049742822671076034
neg,neg,0.008094159017490658
neg,neg,0.02314223628339074
neg,neg,0.15013949351773517
neg,neg,0.007461139903820392
neg,neg,0.013268983076676347
neg,neg,0.019978722774114475
neg,neg,0.2866490517298379
neg,neg,0.01723461839609558
neg,neg,0.033507047688409425
neg,neg,0.028984801874730317
neg,neg,0.014187488981009728
neg,neg,0.013507316751046033
pos,pos,0.9999999999999998
neg,neg,0.013981422114803882
neg,neg,0.014334881688838114
neg,neg,0.014684290317030687
neg,neg,0.0062756671712461244
neg,neg,0.00748939790310556
neg,neg,0.0136553852132824
neg,neg,0.0026279209532851086
neg,neg,0.1367259242635141
neg,neg,0.008149186155187216
neg,neg,0.0909531083667522
neg,neg,0.07863332957564688
neg,neg,0.009275733431364038
neg,neg,0.013040309097495635
pos,pos,0.8069216211307906
neg,neg,0.017633887478858044
neg,neg,0.007172610971087535
neg,neg,0.017120519330579665
neg,pos,0.5233817815789824
neg,neg,0.00499546929709826
neg,neg,0.0019554207404455866
neg,neg,0.2575319509843218
neg,neg,0.004620056736974739
neg,neg,0.013975717257975511
neg,neg,0.016009901371892538
neg,pos,0.9968320336165065
neg,neg,0.003994856895593817
neg,neg,0.048786050355195454
neg,neg,0.11874513534506297
neg,neg,0.030948947793275193
neg,neg,0.03608812350362878
neg,neg,0.017782364024884378
neg,neg,0.0029595995391535363
neg,neg,0.01241889171153963
neg,neg,0.0007117359630796886
neg,neg,0.0043255420599733795
neg,neg,0.009025478336768858
neg,neg,0.013166268510104728
neg,neg,0.004073134032920013
neg,neg,0.012289867411444208
neg,neg,0.198546386530997
neg,neg,0.016010184542920722
neg,neg,0.03231385849585896
neg,neg,0.0076183225937297315
neg,neg,0.018596385311008694
neg,neg,0.026179329921460305
neg,neg,0.013426682212767185
neg,neg,0.005023488904229342
neg,neg,0.023584888792803835
neg,neg,0.007252210070675776
neg,neg,0.007718082324021837
neg,neg,0.2626024122096886
neg,neg,0.07181655378093622
neg,neg,0.014290036570098325
neg,neg,0.04639489039174397
neg,neg,0.011859801826887003
neg,neg,0.007614558974068693
neg,neg,0.07165144090301835
neg,neg,0.12618165224045932
neg,neg,0.003696168355101172
neg,neg,0.010377813790764136
neg,neg,0.0030515737921163904
neg,neg,0.0146529997993621
neg,neg,0.019763319635528794
neg,neg,0.004472062236956275
neg,neg,0.01055940850772445
neg,neg,0.012899422158470644
neg,neg,0.008399227044005255
neg,neg,0.0576655411741937
pos,pos,0.9999999946369513
neg,neg,0.08752754052151997
neg,neg,0.025667468241713592
neg,neg,0.014151840304183252
neg,neg,0.2476758536844128
neg,neg,0.09341277462204403
neg,neg,0.007653153796627219
neg,neg,0.016935203466229187
neg,neg,0.013190053335495536
neg,neg,0.007558366967103441
neg,neg,0.017351844356725002
neg,neg,0.008548577950395935
neg,neg,0.0073084555658240215
neg,pos,0.9989493168270114
neg,neg,0.014692598407007594
neg,neg,0.026572424117144635
neg,neg,0.00011962119363327497
neg,neg,0.006327651607500905
neg,neg,0.004213772248114227
neg,neg,0.004535412148564872
neg,neg,0.0076895364553461135
neg,neg,0.006954312969861712
neg,neg,0.005553571552873189
neg,neg,0.028489289682791408
neg,neg,0.014461130861745004
neg,neg,0.030600807092490825
neg,neg,0.017471999362415797
neg,neg,0.10910212421345859
neg,neg,0.008572034932694457
neg,neg,0.17560735798359173
neg,neg,0.015625136942362988
neg,neg,0.00889726347844427
neg,neg,0.0032691923704318737
neg,neg,0.03804283541577674
neg,neg,0.029418838417717343
neg,neg,0.004866715974976082
neg,neg,0.036664118495389184
neg,neg,0.02554784008667456
neg,neg,0.04073395784137681
neg,neg,0.00933380707581951
neg,neg,0.01164467371138006
neg,neg,0.03558939994192356
neg,neg,0.053264376709615195
neg,neg,0.009757154233944368
neg,neg,0.07947552859204797
neg,neg,0.007564049535963503
neg,neg,0.01577086479585797
neg,neg,0.12160857112133297
neg,neg,0.008788987806915113
neg,neg,0.012832885423076154
neg,neg,0.009663999497728806
neg,neg,0.007923675514487125
neg,neg,0.013718149593709865
neg,neg,0.00760368689268688
neg,neg,0.006606135453805089
neg,neg,0.009324510937229847
neg,neg,0.019829623573029722
neg,neg,0.012246710233821807
neg,neg,0.00839981079841188
neg,neg,0.007301208721204915
neg,neg,0.016813069024519525
neg,neg,0.006836970760459606
neg,neg,0.014698045885786309
neg,neg,0.047547741575695635
neg,neg,0.0066434654954521
neg,neg,0.005910015202186173
neg,pos,0.5779614286688877
neg,neg,0.04981380825000688
neg,neg,0.04648788402272567
neg,neg,0.01496200549289768
neg,neg,0.03952702335319091
neg,neg,0.013959896680417772
neg,neg,0.0068656819673918925
neg,neg,0.04155118466009035
neg,neg,0.020822357695033145
neg,neg,0.015951447016561676
neg,neg,0.06919206931422199
neg,neg,0.004693501250416138
neg,neg,0.015999661307953352
neg,neg,0.017571742394535263
neg,neg,0.010193442082404287
neg,neg,0.007830294434879526
neg,neg,0.004990630858836742
neg,neg,0.0013907106136099574
neg,neg,0.034309150943122174
neg,neg,0.02057504898287201
pos,pos,1.0
neg,neg,0.007774224581182209
neg,neg,0.4012015881985156
neg,neg,0.007367495957326173
neg,neg,0.053451410086769596
neg,neg,0.024831724530086707
neg,neg,0.02803633675750387
neg,neg,0.009448440930575052
neg,neg,0.08875382428531331
neg,neg,0.03985973008617036
neg,neg,0.04173061370017068
neg,neg,0.0062246671354903365
neg,neg,0.014443302480301026
neg,neg,0.010067920634354795
neg,neg,0.014179959846755337
neg,neg,0.006052781595462479
neg,neg,0.006684685685226258
neg,neg,0.014722206423628094
neg,neg,0.00422715571908503
neg,neg,0.15861174087220553
neg,neg,0.013524454966801323
neg,neg,0.020224376558532917
neg,neg,0.021685758418884458
neg,neg,0.006936455531456595
neg,neg,0.03854658543507348
neg,neg,0.055280619477252345
neg,neg,0.25760205554731597
neg,neg,0.007034392553447676
neg,neg,0.04868645369987039
neg,neg,0.010245666266478558
neg,neg,0.008021703331902264
neg,neg,0.02072211310855326
neg,neg,0.04719089325324021
neg,neg,0.017698440429728658
neg,neg,0.00715949924430273
neg,neg,0.007283232035245749
neg,neg,0.027451406058056797
neg,neg,0.008138884282942113
neg,neg,0.1098854453946648
neg,neg,0.01084800353057374
neg,neg,0.0018708522184225107
